T,x,y
7.028752,11.930271,13.458151
7.034547,11.940459,13.411576
7.040362,11.950771,13.365030
7.046196,11.961206,13.318513
7.052050,11.971767,13.272024
7.057924,11.982454,13.225565
7.063817,11.993268,13.179136
7.069730,12.004209,13.132738
7.075663,12.015280,13.086371
7.081616,12.026481,13.040037
7.087590,12.037813,12.993734
7.093583,12.049276,12.947465
7.099597,12.060873,12.901229
7.105631,12.072604,12.855028
7.111685,12.084470,12.808862
7.117760,12.096472,12.762731
7.123856,12.108611,12.716637
7.129973,12.120889,12.670580
7.136110,12.133306,12.624560
7.142268,12.145863,12.578578
7.148447,12.158562,12.532636
7.154647,12.171403,12.486733
7.160868,12.184388,12.440871
7.167110,12.197517,12.395050
7.173373,12.210792,12.349271
7.179658,12.224215,12.303535
7.185964,12.237785,12.257842
7.192291,12.251504,12.212193
7.198640,12.265374,12.166590
7.205011,12.279395,12.121033
7.211403,12.293569,12.075522
7.217817,12.307896,12.030059
7.224253,12.322378,11.984645
7.230710,12.337016,11.939280
7.237189,12.351811,11.893965
7.243691,12.366765,11.848701
7.250214,12.381878,11.803490
7.256759,12.397151,11.758331
7.263326,12.412586,11.713227
7.269916,12.428185,11.668177
7.276527,12.443947,11.623184
7.283161,12.459874,11.578247
7.289817,12.475968,11.533368
7.296495,12.492229,11.488548
7.303196,12.508660,11.443789
7.309918,12.525260,11.399090
7.316664,12.542031,11.354453
7.323431,12.558974,11.309880
7.330221,12.576091,11.265371
7.337033,12.593383,11.220927
7.343868,12.610850,11.176550
7.350725,12.628495,11.132241
7.357605,12.646317,11.088001
7.364507,12.664319,11.043831
7.371431,12.682501,10.999732
7.378378,12.700865,10.955706
7.385347,12.719412,10.911753
7.392339,12.738142,10.867876
7.399353,12.757057,10.824075
7.406389,12.776159,10.780351
7.413448,12.795448,10.736706
7.420529,12.814925,10.693142
7.427632,12.834592,10.649659
7.434758,12.854449,10.606259
7.441905,12.874498,10.562943
7.449075,12.894739,10.519713
7.456267,12.915175,10.476569
7.463480,12.935805,10.433515
7.470716,12.956631,10.390550
7.477973,12.977654,10.347676
7.485253,12.998875,10.304895
7.492554,13.020295,10.262209
7.499876,13.041915,10.219618
7.507220,13.063736,10.177125
7.514586,13.085758,10.134730
7.521973,13.107983,10.092435
7.529380,13.130412,10.050242
7.536809,13.153046,10.008153
7.544259,13.175884,9.966168
7.551730,13.198929,9.924290
7.559222,13.222182,9.882521
7.566734,13.245641,9.840860
7.574266,13.269310,9.799311
7.581818,13.293188,9.757875
7.589391,13.317276,9.716554
7.596984,13.341575,9.675349
7.604596,13.366085,9.634261
7.612227,13.390808,9.593293
7.619878,13.415743,9.552446
7.627549,13.440892,9.511722
7.635238,13.466254,9.471122
7.642946,13.491831,9.430649
7.650672,13.517623,9.390303
7.658416,13.543630,9.350087
7.666179,13.569853,9.310002
7.673960,13.596292,9.270050
7.681758,13.622948,9.230232
7.689573,13.649820,9.190551
7.697405,13.676910,9.151008
7.705254,13.704217,9.111604
7.713120,13.731741,9.072341
7.721002,13.759483,9.033222
7.728899,13.787443,8.994247
7.736813,13.815621,8.955418
7.744742,13.844017,8.916737
7.752685,13.872631,8.878206
7.760644,13.901463,8.839827
7.768617,13.930513,8.801600
7.776604,13.959780,8.763527
7.784605,13.989265,8.725611
7.792619,14.018968,8.687852
7.800646,14.048887,8.650253
7.808686,14.079024,8.612814
7.816738,14.109376,8.575538
7.824803,14.139945,8.538426
7.832879,14.170730,8.501479
7.840966,14.201730,8.464700
7.849064,14.232944,8.428088
7.857173,14.264373,8.391647
7.865291,14.296015,8.355377
7.873420,14.327870,8.319279
7.881558,14.359937,8.283356
7.889704,14.392215,8.247608
7.897860,14.424705,8.212037
7.906023,14.457404,8.176644
7.914194,14.490312,8.141430
7.922373,14.523428,8.106397
7.930558,14.556751,8.071546
7.938750,14.590281,8.036877
7.946948,14.624015,8.002393
7.955152,14.657954,7.968094
7.963361,14.692095,7.933981
7.971575,14.726438,7.900056
7.979793,14.760982,7.866319
7.988015,14.795725,7.832772
7.996241,14.830667,7.799415
8.004470,14.865805,7.766249
8.012701,14.901138,7.733275
8.020935,14.936666,7.700494
8.029170,14.972386,7.667907
8.037407,15.008297,7.635514
8.045645,15.044398,7.603316
8.053884,15.080688,7.571314
8.061299,15.113507,7.542680
8.068911,15.147358,7.513449
8.076674,15.182046,7.483808
8.084553,15.217417,7.453904
8.092518,15.253353,7.423851
8.100548,15.289758,7.393735
8.108627,15.326563,7.363621
8.116741,15.363711,7.333560
8.124880,15.401161,7.303588
8.133038,15.438879,7.273733
8.141208,15.476840,7.244017
8.149386,15.515026,7.214456
8.157568,15.553420,7.185060
8.164934,15.588142,7.158754
8.172496,15.623949,7.131899
8.180208,15.660629,7.104672
8.188032,15.698015,7.077211
8.195940,15.735976,7.049623
8.203909,15.774411,7.021988
8.211922,15.813242,6.994367
8.219967,15.852409,6.966808
8.228034,15.891866,6.939345
8.236114,15.931577,6.912003
8.244203,15.971515,6.884804
8.252295,16.011658,6.857760
8.259577,16.047940,6.833568
8.267051,16.085340,6.808877
8.274671,16.123633,6.783851
8.282399,16.162644,6.758618
8.290207,16.202233,6.733276
8.298073,16.242294,6.707901
8.305980,16.282743,6.682549
8.313914,16.323517,6.657264
8.321867,16.364568,6.632076
8.329830,16.405858,6.607011
8.337798,16.447358,6.582086
8.344967,16.484855,6.559790
8.352325,16.523499,6.537035
8.359825,16.563054,6.513974
8.367431,16.603335,6.490727
8.375114,16.644196,6.467384
8.382851,16.685526,6.444016
8.390627,16.727238,6.420675
8.398428,16.769266,6.397401
8.406244,16.811558,6.374224
8.414068,16.854075,6.351165
8.421110,16.892499,6.330532
8.428339,16.932094,6.309471
8.435708,16.972618,6.288126
8.443179,17.013875,6.266609
8.450726,17.055716,6.245005
8.458325,17.098024,6.223380
8.465960,17.140709,6.201783
8.473619,17.183702,6.180251
8.481292,17.226950,6.158812
8.488970,17.270412,6.137486
8.495879,17.309669,6.118410
8.502969,17.350110,6.098941
8.510195,17.391485,6.079213
8.517521,17.433595,6.059328
8.524919,17.476287,6.039366
8.532368,17.519440,6.019387
8.539850,17.562962,5.999437
8.547354,17.606784,5.979551
8.554870,17.650849,5.959753
8.561638,17.690680,5.942027
8.568586,17.731718,5.923931
8.575669,17.773706,5.905589
8.582850,17.816439,5.887099
8.590102,17.859759,5.868535
8.597404,17.903541,5.849955
8.604739,17.947690,5.831402
8.612094,17.992133,5.812907
8.619461,18.036816,5.794496
8.626094,18.077192,5.778014
8.632902,18.118785,5.761188
8.639842,18.161331,5.744134
8.646878,18.204623,5.726943
8.653983,18.248499,5.709685
8.661136,18.292833,5.692413
8.668321,18.337530,5.675166
8.675525,18.382514,5.657975
8.682739,18.427730,5.640863
8.689234,18.468577,5.625545
8.695900,18.510646,5.609908
8.702694,18.553671,5.594061
8.709582,18.597442,5.578086
8.716537,18.641795,5.562050
8.723539,18.686602,5.546000
8.730571,18.731766,5.529976
8.737621,18.777213,5.514004
8.744681,18.822884,5.498105
8.751036,18.864132,5.483875
8.757559,18.906608,5.469349
8.764207,18.950041,5.454627
8.770946,18.994220,5.439788
8.777750,19.038979,5.424891
8.784599,19.084189,5.409983
8.791478,19.129751,5.395098
8.798375,19.175590,5.380262
8.805281,19.221649,5.365494
8.811497,19.263238,5.352277
8.817876,19.306060,5.338785
8.824378,19.349841,5.325111
8.830969,19.394367,5.311328
8.837623,19.439471,5.297492
8.844321,19.485023,5.283646
8.851048,19.530923,5.269821
8.857792,19.577096,5.256041
8.864545,19.623483,5.242325
8.870623,19.665364,5.230050
8.876861,19.708480,5.217519
8.883218,19.752556,5.204819
8.889663,19.797377,5.192018
8.896169,19.842774,5.179167
8.902718,19.888616,5.166307
8.909295,19.934803,5.153467
8.915889,19.981259,5.140668
8.922492,20.027925,5.127929
8.928434,20.070053,5.116528
8.934533,20.113418,5.104889
8.940749,20.157745,5.093093
8.947050,20.202817,5.081203
8.953411,20.248462,5.069267
8.959814,20.294550,5.057322
8.966245,20.340981,5.045395
8.972692,20.387677,5.033507
8.979147,20.434580,5.021674
8.984957,20.476917,5.011084
8.990921,20.520495,5.000272
8.996998,20.565035,4.989315
9.003158,20.610318,4.978271
9.009378,20.656174,4.967183
9.015639,20.702472,4.956087
9.021927,20.749109,4.945008
9.028231,20.796008,4.933965
9.034543,20.843112,4.922972
9.040225,20.885627,4.913134
9.046056,20.929385,4.903091
9.051999,20.974106,4.892912
9.058023,21.019570,4.882651
9.064105,21.065605,4.872351
9.070228,21.112079,4.862043
9.076377,21.158891,4.851750
9.082543,21.205964,4.841491
9.088716,21.253237,4.831278
9.094273,21.295904,4.822138
9.099976,21.339815,4.812807
9.105788,21.384689,4.803350
9.111681,21.430306,4.793818
9.117630,21.476493,4.784248
9.123619,21.523118,4.774671
9.129634,21.570079,4.765108
9.135664,21.617298,4.755577
9.141704,21.664715,4.746089
9.147139,21.707511,4.737596
9.152719,21.751552,4.728927
9.158405,21.796557,4.720141
9.164170,21.842303,4.711284
9.169991,21.888619,4.702393
9.175850,21.935372,4.693495
9.181736,21.982459,4.684611
9.187637,22.029802,4.675755
9.193546,22.077341,4.666940
9.198865,22.120247,4.659050
9.204325,22.164399,4.650996
9.209890,22.209514,4.642833
9.215532,22.255371,4.634605
9.221229,22.301797,4.626345
9.226963,22.348658,4.618078
9.232724,22.395851,4.609825
9.238499,22.443300,4.601598
9.244283,22.490943,4.593409
9.249490,22.533942,4.586080
9.254835,22.578188,4.578597
9.260283,22.623397,4.571014
9.265806,22.669348,4.563371
9.271383,22.715867,4.555699
9.276998,22.762820,4.548020
9.282638,22.810104,4.540354
9.288293,22.857642,4.532713
9.293956,22.905374,4.525107
9.299055,22.948452,4.518300
9.304289,22.992778,4.511350
9.309624,23.038067,4.504308
9.315033,23.084098,4.497210
9.320495,23.130696,4.490085
9.325994,23.177727,4.482955
9.331518,23.225088,4.475836
9.337057,23.272702,4.468741
9.342605,23.320508,4.461679
9.347599,23.363654,4.455359
9.352727,23.408048,4.448907
9.357953,23.453405,4.442369
9.363252,23.499504,4.435779
9.368604,23.546168,4.429165
9.373991,23.593266,4.422547
9.379404,23.640693,4.415939
9.384831,23.688371,4.409355
9.390267,23.736240,4.402801
9.395162,23.779443,4.396935
9.400186,23.823895,4.390948
9.405308,23.869311,4.384881
9.410502,23.915466,4.378767
9.415747,23.962188,4.372631
9.421027,24.009342,4.366491
9.426332,24.056824,4.360362
9.431652,24.104557,4.354254
9.436981,24.152479,4.348176
9.441779,24.195732,4.342736
9.446705,24.240233,4.337184
9.451727,24.285697,4.331558
9.456819,24.331902,4.325889
9.461961,24.378672,4.320200
9.467139,24.425873,4.314509
9.472341,24.473402,4.308827
9.477558,24.521181,4.303167
9.482783,24.569149,4.297534
9.487489,24.612443,4.292492
9.492320,24.656986,4.287348
9.497245,24.702492,4.282136
9.502239,24.748738,4.276885
9.507283,24.795549,4.271615
9.512362,24.842790,4.266344
9.517465,24.890359,4.261083
9.522582,24.938176,4.255842
9.527708,24.986183,4.250627
9.532325,25.029512,4.245960
9.537065,25.074090,4.241199
9.541898,25.119632,4.236375
9.546798,25.165912,4.231516
9.551747,25.212758,4.226641
9.556731,25.260033,4.221765
9.561738,25.307635,4.216899
9.566760,25.355485,4.212052
9.571791,25.403524,4.207230
9.576825,25.451705,4.202438
9.581355,25.495143,4.198155
9.586003,25.539812,4.193788
9.590741,25.585432,4.189367
9.595544,25.631779,4.184915
9.600394,25.678683,4.180450
9.605278,25.726010,4.175985
9.610185,25.773658,4.171532
9.615106,25.821549,4.167097
9.620035,25.869626,4.162686
9.624968,25.917843,4.158304
9.629407,25.961311,4.154388
9.633962,26.006011,4.150397
9.638604,26.051660,4.146356
9.643311,26.098036,4.142289
9.648065,26.144967,4.138210
9.652851,26.192320,4.134133
9.657660,26.239994,4.130067
9.662483,26.287911,4.126019
9.667314,26.336012,4.121995
9.672150,26.384253,4.117997
9.676500,26.427744,4.114426
9.680966,26.472466,4.110787
9.685517,26.518137,4.107104
9.690131,26.564535,4.103397
9.694792,26.611488,4.099681
9.699485,26.658862,4.095969
9.704199,26.706556,4.092267
9.708929,26.754493,4.088582
9.713666,26.802614,4.084921
9.718408,26.850874,4.081285
9.722675,26.894384,4.078037
9.727054,26.939124,4.074729
9.731518,26.984813,4.071382
9.736044,27.031228,4.068015
9.740615,27.078198,4.064641
9.745218,27.125589,4.061271
9.749843,27.173300,4.057912
9.754482,27.221253,4.054570
9.759130,27.269389,4.051249
9.763782,27.317664,4.047954
9.767968,27.361189,4.045012
9.772265,27.405944,4.042015
9.776645,27.451647,4.038986
9.781086,27.498077,4.035938
9.785571,27.545060,4.032886
9.790088,27.592464,4.029839
9.794627,27.640188,4.026803
9.799180,27.688154,4.023784
9.803742,27.736302,4.020786
9.808307,27.784588,4.017812
9.812416,27.828125,4.015158
9.816634,27.872892,4.012456
9.820934,27.918606,4.009726
9.825293,27.965047,4.006981
9.829697,28.012041,4.004233
9.834131,28.059456,4.001491
9.838587,28.107190,3.998761
9.843057,28.155165,3.996047
9.847536,28.203322,3.993354
9.852019,28.251617,3.990684
9.856054,28.295163,3.988302
9.860196,28.339939,3.985879
9.864418,28.385663,3.983432
9.868699,28.432112,3.980973
9.873024,28.479114,3.978514
9.877379,28.526536,3.976061
9.881756,28.574277,3.973620
9.886147,28.622259,3.971196
9.890546,28.670424,3.968792
9.894949,28.718725,3.966410
9.898913,28.762278,3.964287
9.902982,28.807061,3.962129
9.907130,28.852791,3.959950
9.911336,28.899246,3.957763
9.915585,28.946254,3.955577
9.919865,28.993682,3.953398
9.924165,29.041429,3.951233
9.928479,29.089416,3.949083
9.932802,29.137584,3.946954
9.937130,29.185891,3.944846
9.941025,29.229449,3.942968
9.945024,29.274236,3.941062
9.949101,29.319971,3.939138
9.953235,29.366430,3.937210
9.957411,29.413442,3.935284
9.961617,29.460874,3.933367
9.965844,29.508623,3.931462
9.970085,29.556613,3.929575
9.974335,29.604785,3.927707
9.978589,29.653094,3.925859
9.982419,29.696655,3.924216
9.986350,29.741446,3.922549
9.990358,29.787183,3.920869
9.994423,29.833645,3.919187
9.998529,29.880660,3.917509
10.002665,29.928093,3.915841
10.006822,29.975845,3.914186
10.010992,30.023836,3.912548
10.015171,30.072009,3.910930
10.019355,30.120319,3.909331
10.023122,30.163882,3.907911
10.026988,30.208675,3.906473
10.030931,30.254414,3.905026
10.034929,30.300877,3.903579
10.038968,30.347892,3.902138
10.043036,30.395326,3.900708
10.047125,30.443078,3.899292
10.051227,30.491069,3.897892
10.055339,30.539242,3.896512
10.059454,30.587551,3.895152
10.063160,30.631115,3.893946
10.066965,30.675908,3.892726
10.070844,30.721647,3.891502
10.074778,30.768110,3.890280
10.078752,30.815125,3.889066
10.082755,30.862559,3.887864
10.086779,30.910309,3.886676
10.090816,30.958300,3.885506
10.094862,31.006471,3.884354
10.098912,31.054778,3.883222
10.102560,31.098342,3.882221
10.106304,31.143135,3.881212
10.110122,31.188873,3.880201
10.113994,31.235335,3.879195
10.117906,31.282348,3.878199
10.121847,31.329780,3.877215
10.125808,31.377528,3.876247
10.129782,31.425516,3.875297
10.133765,31.473685,3.874364
10.137753,31.521990,3.873452
10.141343,31.565553,3.872648
10.145030,31.610344,3.871840
10.148789,31.656080,3.871035
10.152602,31.702540,3.870237
10.156454,31.749550,3.869450
10.160334,31.796979,3.868677
10.164234,31.844725,3.867920
10.168148,31.892710,3.867181
10.172070,31.940875,3.866460
10.175998,31.989176,3.865758
10.179927,32.037580,3.865077
10.183463,32.081196,3.864481
10.187092,32.126028,3.863887
10.190791,32.171794,3.863299
10.194542,32.218275,3.862721
10.198332,32.265301,3.862157
10.202150,32.312740,3.861607
10.205987,32.360493,3.861075
10.209837,32.408482,3.860560
10.213695,32.456649,3.860064
10.217558,32.504950,3.859587
10.221424,32.553352,3.859130
10.224902,32.596967,3.858735
10.228472,32.641796,3.858347
10.232111,32.687559,3.857969
10.235802,32.734037,3.857604
10.239531,32.781059,3.857254
10.243287,32.828494,3.856920
10.247062,32.876241,3.856603
10.250850,32.924225,3.856305
10.254647,32.972387,3.856025
10.258448,33.020682,3.855765
10.262252,33.069079,3.855524
10.265675,33.112690,3.855324
10.269188,33.157514,3.855135
10.272770,33.203273,3.854959
10.276403,33.249745,3.854799
10.280072,33.296762,3.854656
10.283769,33.344191,3.854530
10.287485,33.391933,3.854422
10.291214,33.439910,3.854333
10.294951,33.488066,3.854262
10.298693,33.536355,3.854211
10.302438,33.584745,3.854179
10.305807,33.628351,3.854167
10.309266,33.673170,3.854170
10.312792,33.718923,3.854190
10.316369,33.765390,3.854229
10.319982,33.812400,3.854285
10.323622,33.859823,3.854361
10.327281,33.907558,3.854455
10.330952,33.955528,3.854568
10.334632,34.003677,3.854701
10.338317,34.051959,3.854852
10.342005,34.100341,3.855022
10.345323,34.143942,3.855192
10.348730,34.188755,3.855382
10.352203,34.234502,3.855592
10.355725,34.280962,3.855823
10.359284,34.327965,3.856074
10.362869,34.375381,3.856345
10.366473,34.423109,3.856635
10.370090,34.471072,3.856945
10.373715,34.519213,3.857274
10.377345,34.567487,3.857622
10.380977,34.615861,3.857989
10.384247,34.659456,3.858335
10.387603,34.704263,3.858707
10.391024,34.750003,3.859102
10.394495,34.796456,3.859520
10.398001,34.843452,3.859959
10.401534,34.890860,3.860420
10.405085,34.938580,3.860901
10.408648,34.986535,3.861402
10.412221,35.034667,3.861923
10.415798,35.082933,3.862463
10.419378,35.131299,3.863021
10.422600,35.174887,3.863540
10.425907,35.219687,3.864088
10.429279,35.265419,3.864663
10.432700,35.311865,3.865263
10.436156,35.358853,3.865887
10.439638,35.406253,3.866533
10.443138,35.453964,3.867200
10.446651,35.501910,3.867888
10.450172,35.550034,3.868595
10.453698,35.598291,3.869322
10.457227,35.646648,3.870068
10.460403,35.690229,3.870755
10.463664,35.735021,3.871475
10.466989,35.780746,3.872226
10.470361,35.827183,3.873005
10.473769,35.874163,3.873808
10.477201,35.921554,3.874635
10.480653,35.969256,3.875485
10.484116,36.017194,3.876355
10.487588,36.065308,3.877245
10.491065,36.113555,3.878155
10.494545,36.161903,3.879084
10.497678,36.205476,3.879935
10.500894,36.250261,3.880825
10.504173,36.295977,3.881748
10.507499,36.342406,3.882701
10.510859,36.389376,3.883681
10.514245,36.436758,3.884685
10.517649,36.484451,3.885713
10.521065,36.532379,3.886762
10.524490,36.580484,3.887832
10.527920,36.628721,3.888921
10.531353,36.677059,3.890029
10.534443,36.720624,3.891042
10.537615,36.765400,3.892098
10.540850,36.811108,3.893190
10.544131,36.857527,3.894314
10.547447,36.904488,3.895467
10.550787,36.951861,3.896646
10.554146,36.999544,3.897849
10.557517,37.047461,3.899074
10.560896,37.095556,3.900320
10.564280,37.143783,3.901585
10.567667,37.192110,3.902870
10.570717,37.235667,3.904042
10.573847,37.280435,3.905260
10.577039,37.326133,3.906519
